Time	X	Y	Th	T_X	T_Y	T_Th
95.1454379559	3.73554019323	1.97340454445	-1.46993903489	3.75	1.5	0.0264638415542
95.2459359169	3.73549893124	1.97340096301	-1.48355542153	3.75	1.5	0.0264638415542
95.3463950157	3.73585913269	1.97251996727	-1.50635807786	3.75	1.5	0.0264638415542
95.4468538761	3.73593856307	1.97274273295	-1.51329907681	3.75	1.5	0.0264638415542
95.5473110676	3.73595521771	1.97269203373	-1.51375946636	3.75	1.5	0.0264638415542
95.647769928	3.73584017634	1.97255608385	-1.5143558513	3.75	1.5	0.0264638415542
95.7482249737	3.73584017634	1.97255608385	-1.5143558513	3.75	1.5	0.0264638415542
95.8486659527	3.73592208592	1.97273714509	-1.51607074088	3.75	1.5	0.0264638415542
95.9491250515	3.73594737989	1.97275556907	-1.51307619636	3.75	1.5	0.0264638415542
96.049656868	3.7358431989	1.97263211768	-1.51397990467	3.75	1.5	0.0264638415542
96.1501619816	3.73584604956	1.97259817944	-1.51439882369	3.75	1.5	0.0264638415542
96.2506148815	3.73591511379	1.97242724771	-1.51373845704	3.75	1.5	0.0264638415542
96.3510458469	3.73596943439	1.97248612917	-1.51332341208	3.75	1.5	0.0264638415542
96.4515459538	3.73542028244	1.97367134177	-1.50495455331	3.75	1.5	0.0264638415542
96.5523018837	3.73604176835	1.96833167637	-1.51902315771	3.75	1.5	0.0264638415542
96.652782917	3.73556349101	1.94821174208	-1.51425584766	3.75	1.5	0.0264638415542
96.7532298565	3.73563093053	1.92915932131	-1.51980160547	3.75	1.5	0.0264638415542
96.853801012	3.73648662638	1.90857933566	-1.51589440072	3.75	1.5	0.0264638415542
96.9542589188	3.73612187888	1.89049008985	-1.52813680468	3.75	1.5	0.0264638415542
97.054764986	3.73669879033	1.87234304473	-1.51652132484	3.75	1.5	0.0264638415542
97.1551940441	3.7356729969	1.85274236792	-1.5298591607	3.75	1.5	0.0264638415542
97.2557208538	3.73644485942	1.8340936708	-1.52346986749	3.75	1.5	0.0264638415542
97.3561999798	3.73565227581	1.81547251834	-1.53217153481	3.75	1.5	0.0264638415542
97.45667696	3.73621369125	1.79607071571	-1.51933830894	3.75	1.5	0.0264638415542
97.5572850704	3.7368047129	1.77574583717	-1.512073359	3.75	1.5	0.0264638415542
97.657959938	3.7352365931	1.75967155697	-1.53345522171	3.75	1.5	0.0264638415542
97.7584090233	3.73508167816	1.74071922965	-1.53219577721	3.75	1.5	0.0264638415542
97.8588838577	3.73498467813	1.72030221088	-1.52768681415	3.75	1.5	0.0264638415542
97.9594528675	3.73434598446	1.70235669438	-1.52005661683	3.75	1.5	0.0264638415542
98.0599598885	3.73477071722	1.68207293684	-1.51608500075	3.75	1.5	0.0264638415542
98.1604058743	3.73499984655	1.6653950149	-1.52202152882	3.75	1.5	0.0264638415542
98.2609829903	3.73490539972	1.64846985562	-1.51790651845	3.75	1.5	0.0264638415542
98.3614099026	3.73490539972	1.64846985562	-1.51790651845	3.75	1.5	0.0264638415542
98.4618508816	3.73203902478	1.60556537121	-1.54584917336	3.75	1.5	0.0264638415542
98.5622940063	3.73460652054	1.59034317076	-1.51834294628	3.75	1.5	0.0264638415542
98.6628139019	3.73489528197	1.57372086959	-1.5096686998	3.75	1.5	0.0264638415542
98.7632439137	3.73536334571	1.55517013352	-1.5009367629	3.75	1.5	0.0264638415542
98.863724947	3.73509441686	1.53165393186	-1.50724765737	3.75	1.5	0.0264638415542
98.9641849995	3.73412606691	1.51933434924	-1.50434204662	3.75	1.5	0.0264638415542
99.064647913	3.7336515722	1.51313289352	-1.50514214198	3.75	1.5	0.0264638415542
99.1650960445	3.73340865277	1.51052851451	-1.50714920826	3.75	1.5	0.0264638415542
99.2655720711	3.73341142135	1.51203901864	-1.51771142225	3.75	1.5	0.0264638415542
99.3660418987	3.73322179038	1.51049116999	-1.50933372681	3.75	1.5	0.0264638415542
99.4665150642	3.73333848161	1.51181203166	-1.51722896619	3.75	1.5	0.0264638415542
99.5669698715	3.73332996517	1.51038682155	-1.50760382738	3.75	1.5	0.0264638415542
99.6678650379	3.73333669268	1.51030446487	-1.50642516488	3.75	1.5	0.0264638415542
99.7683470249	3.7332163558	1.51024631699	-1.50928023258	3.75	1.5	0.0264638415542
99.8686950207	3.73329367528	1.51035028167	-1.5080788225	3.75	1.5	0.0264638415542
99.9691710472	3.7333392813	1.51017936892	-1.50764593275	3.75	1.5	0.0264638415542
100.06960392	3.73324857849	1.51025825639	-1.50821108731	3.75	1.5	0.0264638415542
100.170060873	3.7333227997	1.51026241388	-1.50744854703	3.75	1.5	0.0264638415542
100.270545006	3.73305051096	1.51222958498	-1.51272989008	3.75	1.5	0.0264638415542
100.371049881	3.73336640359	1.51218293316	-1.51624668081	3.75	1.5	0.0264638415542
100.471494913	3.7333641276	1.5105348231	-1.50747877819	3.75	1.5	0.0264638415542
100.571941853	3.73315007551	1.51019193201	-1.50817755442	3.5	1.5	0.0264638415542
100.672384977	3.73339724734	1.51045711963	-1.50812283034	3.5	1.5	0.0264638415542
100.772809982	3.73329213923	1.51056704962	-1.50802403743	3.5	1.5	0.0264638415542
100.873226881	3.73341918114	1.50885528545	-1.54364391992	3.5	1.5	0.0264638415542
100.973666906	3.73446084906	1.5099473064	-1.62809003464	3.5	1.5	0.0264638415542
101.074133873	3.73335891481	1.51200739791	-1.75180291349	3.5	1.5	0.0264638415542
101.174506903	3.73438939083	1.50948692982	-1.81949333481	3.5	1.5	0.0264638415542
101.27502799	3.73389776018	1.50867230211	-1.92836910663	3.5	1.5	0.0264638415542
101.375486851	3.73389278619	1.50860565792	-2.02442998987	3.5	1.5	0.0264638415542
101.475950956	3.7328625865	1.50993818766	-2.0994505866	3.5	1.5	0.0264638415542
101.57661891	3.73330921294	1.50916625209	-2.16414288134	3.5	1.5	0.0264638415542
101.677074909	3.73244917624	1.50714189598	-2.26550586934	3.5	1.5	0.0264638415542
101.777497053	3.73221735098	1.50605803288	-2.31818173495	3.5	1.5	0.0264638415542
101.877938032	3.73090857351	1.50593413442	-2.37477943651	3.5	1.5	0.0264638415542
101.978391886	3.72949172286	1.50575775161	-2.43122037039	3.5	1.5	0.0264638415542
102.078845024	3.72878934495	1.50623719116	-2.47280740056	3.5	1.5	0.0264638415542
102.179339886	3.72895996107	1.50386824277	-2.53012638145	3.5	1.5	0.0264638415542
102.279761076	3.72740372848	1.50333753378	-2.6043165783	3.5	1.5	0.0264638415542
102.380234003	3.72751084942	1.50330137806	-2.64451287581	3.5	1.5	0.0264638415542
102.480726957	3.7260419462	1.50468186096	-2.68837157973	3.5	1.5	0.0264638415542
102.581323862	3.72590782115	1.50475983068	-2.7157279539	3.5	1.5	0.0264638415542
102.681872845	3.72590532556	1.50408541233	-2.74710823481	3.5	1.5	0.0264638415542
102.782316923	3.7250914173	1.50438304761	-2.77928294698	3.5	1.5	0.0264638415542
102.882750988	3.72474673994	1.50433063081	-2.80638793061	3.5	1.5	0.0264638415542
102.98319602	3.72387284461	1.50446033301	-2.83946702624	3.5	1.5	0.0264638415542
103.083603859	3.72295989913	1.50446065211	-2.86784641681	3.5	1.5	0.0264638415542
103.18444705	3.72275725498	1.50481718576	-2.89103952902	3.5	1.5	0.0264638415542
103.284929037	3.72227512151	1.50493093688	-2.93487260792	3.5	1.5	0.0264638415542
103.385437965	3.72180898463	1.50288155739	-2.97356710636	3.5	1.5	0.0264638415542
103.48603487	3.72180898463	1.50288155739	-2.97356710636	3.5	1.5	0.0264638415542
103.586487055	3.72131703546	1.50380217129	-2.97464656687	3.5	1.5	0.0264638415542
103.686944008	3.72153515827	1.50248729875	-3.0298498483	3.5	1.5	0.0264638415542
103.787477016	3.72153515827	1.50248729875	-3.0298498483	3.5	1.5	0.0264638415542
103.887959957	3.72176002921	1.50299086004	-3.05897191705	3.5	1.5	0.0264638415542
103.988611937	3.72081900588	1.50292643158	-3.07325052139	3.5	1.5	0.0264638415542
104.089155912	3.72076266005	1.5033269601	-3.09109449227	3.5	1.5	0.0264638415542
104.189609051	3.72076266005	1.5033269601	-3.09109449227	3.5	1.5	0.0264638415542
104.290081024	3.72073337189	1.50332060751	-3.09521983963	3.5	1.5	0.0264638415542
104.390594959	3.72080578873	1.50322764042	-3.09649610958	3.5	1.5	0.0264638415542
104.4910779	3.72080578873	1.50322764042	-3.09649610958	3.5	1.5	0.0264638415542
104.591616869	3.72031047311	1.50345816287	-3.07998483599	3.5	1.5	0.0264638415542
104.692111015	3.71459549362	1.5013098295	-3.10525952178	3.5	1.5	0.0264638415542
104.792801857	3.69162201075	1.50541085124	-3.09025611574	3.5	1.5	0.0264638415542
104.893342972	3.69162201075	1.50541085124	-3.09025611574	3.5	1.5	0.0264638415542
104.993826866	3.65465558016	1.50250355962	-3.11176335907	3.5	1.5	0.0264638415542
105.094308853	3.63616547853	1.50109122445	-3.10363145016	3.5	1.5	0.0264638415542
105.194753885	3.63616547853	1.50109122445	-3.10363145016	3.5	1.5	0.0264638415542
105.295536041	3.61605606664	1.50401772466	-3.08937136559	3.5	1.5	0.0264638415542
105.396904945	3.57792006224	1.50540993784	-3.10147448652	3.5	1.5	0.0264638415542
105.497385979	3.56021208283	1.50174631459	-3.11756496734	3.5	1.5	0.0264638415542
105.597879887	3.56021208283	1.50174631459	-3.11756496734	3.5	1.5	0.0264638415542
105.698969841	3.53789317656	1.5017485094	-3.11528677454	3.5	1.5	0.0264638415542
105.799442053	3.53412685461	1.50168933601	-3.114042482	3.5	1.5	0.0264638415542
105.90130806	3.53278776049	1.5014217434	-3.11241721614	3.5	1.5	0.0264638415542
106.001759052	3.53278776049	1.5014217434	-3.11241721614	3.5	1.5	0.0264638415542
106.102262974	3.53304965515	1.50161992188	-3.11264051219	3.5	1.5	0.0264638415542
106.202719927	3.53293396176	1.5015436352	-3.11239630664	3.5	1.5	0.0264638415542
106.303107023	3.53293396176	1.5015436352	-3.11239630664	3.5	1.5	0.0264638415542
106.403574944	3.5328184462	1.50166402844	-3.11225857431	3.5	1.5	0.0264638415542
106.504014969	3.53289081339	1.50165088702	-3.1115015477	3.5	1.5	0.0264638415542
106.604454994	3.53289081339	1.50165088702	-3.1115015477	3.5	1.5	0.0264638415542
106.706389904	3.53286737511	1.50156892896	-3.11233943915	3.5	1.5	0.0264638415542
106.806849003	3.53299072377	1.50142216447	-3.11192674888	3.5	1.5	0.0264638415542
106.907291889	3.53298674852	1.50174293586	-3.11071776328	3.5	1.5	0.0264638415542
107.007767916	3.53298674852	1.50174293586	-3.11071776328	3.5	1.5	0.0264638415542
107.108250856	3.53291955444	1.50161364654	-3.11284080103	3.5	0.5	0.0264638415542
107.208806992	3.53295645118	1.50171357223	-3.11171064033	3.5	0.5	0.0264638415542
107.309259892	3.53265278817	1.50164349954	-3.08547615398	3.5	0.5	0.0264638415542
107.409724951	3.53361585401	1.50233688096	-2.97213445751	3.5	0.5	0.0264638415542
107.510220051	3.53517944404	1.50315558013	-2.89465257741	3.5	0.5	0.0264638415542
107.610714912	3.53656266493	1.50242574807	-2.82353931678	3.5	0.5	0.0264638415542
107.711083889	3.53656266493	1.50242574807	-2.82353931678	3.5	0.5	0.0264638415542
107.811471939	3.53720231901	1.50371205059	-2.6844251057	3.5	0.5	0.0264638415542
107.911973953	3.53967266909	1.50471388825	-2.59890274255	3.5	0.5	0.0264638415542
108.012402058	3.54004816794	1.50518347169	-2.53352452315	3.5	0.5	0.0264638415542
108.112859964	3.54013344992	1.50441551784	-2.43852566262	3.5	0.5	0.0264638415542
108.213356018	3.54149223765	1.50500247008	-2.38522755582	3.5	0.5	0.0264638415542
108.313830853	3.54211882539	1.50548694945	-2.32601904387	3.5	0.5	0.0264638415542
108.414341927	3.543319144	1.50578637257	-2.27612684848	3.5	0.5	0.0264638415542
108.514863968	3.54375924165	1.50617703762	-2.23645762182	3.5	0.5	0.0264638415542
108.615449905	3.54494486412	1.50517813433	-2.18367691382	3.5	0.5	0.0264638415542
108.716117859	3.54555821052	1.50814539697	-2.11073292772	3.5	0.5	0.0264638415542
108.817098856	3.54616209391	1.50654327968	-2.067736585	3.5	0.5	0.0264638415542
108.917577982	3.54550305173	1.5070510885	-2.02901121785	3.5	0.5	0.0264638415542
109.01810503	3.54519015944	1.50837815133	-2.0082467405	3.5	0.5	0.0264638415542
109.118708849	3.54519015944	1.50837815133	-2.0082467405	3.5	0.5	0.0264638415542
109.219788074	3.54601526591	1.50887476079	-1.94102389885	3.5	0.5	0.0264638415542
109.321227074	3.54601526591	1.50887476079	-1.94102389885	3.5	0.5	0.0264638415542
109.421709061	3.5462962048	1.50945762765	-1.91492147945	3.5	0.5	0.0264638415542
109.522166967	3.54553921609	1.50641063185	-1.85494632982	3.5	0.5	0.0264638415542
109.622616053	3.54555076196	1.50851429893	-1.79871236705	3.5	0.5	0.0264638415542
109.723104	3.54570188831	1.50874431477	-1.77846786804	3.5	0.5	0.0264638415542
109.823598862	3.54568932779	1.50797650879	-1.75556756967	3.5	0.5	0.0264638415542
109.925091982	3.54566887594	1.50815121806	-1.73458459409	3.5	0.5	0.0264638415542
110.025848866	3.54529263136	1.5067384266	-1.72744947856	3.5	0.5	0.0264638415542
110.126307011	3.54495154139	1.50815273331	-1.72031746318	3.5	0.5	0.0264638415542
110.226784945	3.54494847659	1.50833082142	-1.70933228439	3.5	0.5	0.0264638415542
110.327666998	3.54479422739	1.50851299705	-1.69569516865	3.5	0.5	0.0264638415542
110.428220034	3.54386671371	1.50697169784	-1.69085713329	3.5	0.5	0.0264638415542
110.528797865	3.5438424972	1.50715776593	-1.69163723879	3.5	0.5	0.0264638415542
110.629304886	3.54383603799	1.5069972889	-1.69150509805	3.5	0.5	0.0264638415542
110.729799986	3.543896931	1.5069001478	-1.69047618467	3.5	0.5	0.0264638415542
110.830255985	3.5439309609	1.50694067345	-1.69099807495	3.5	0.5	0.0264638415542
110.930810928	3.54392594727	1.50509746396	-1.68246147792	3.5	0.5	0.0264638415542
111.031275034	3.5444447447	1.48654061645	-1.65562033507	3.5	0.5	0.0264638415542
111.131783009	3.54159462199	1.47067861026	-1.66781175295	3.5	0.5	0.0264638415542
111.232246876	3.53559731637	1.44816937605	-1.68177485228	3.5	0.5	0.0264638415542
111.332713842	3.53316868839	1.43017664773	-1.68732882904	3.5	0.5	0.0264638415542
111.433191061	3.53087296099	1.41052504285	-1.67423792468	3.5	0.5	0.0264638415542
111.533699036	3.5291382963	1.39301242522	-1.66770024672	3.5	0.5	0.0264638415542
111.634613037	3.52560952209	1.37278083617	-1.66900129748	3.5	0.5	0.0264638415542
111.736443996	3.52403187483	1.35616329998	-1.65765668734	3.5	0.5	0.0264638415542
111.837144852	3.52094133114	1.33790372476	-1.6617722483	3.5	0.5	0.0264638415542
111.93760705	3.51851752298	1.31747162447	-1.66106622265	3.5	0.5	0.0264638415542
112.038141012	3.51638643295	1.29942990227	-1.65796264361	3.5	0.5	0.0264638415542
112.138624907	3.51440097616	1.28079424395	-1.65475292246	3.5	0.5	0.0264638415542
112.23909688	3.51338020227	1.26561197283	-1.63681247387	3.5	0.5	0.0264638415542
112.339532852	3.51136596281	1.24651816726	-1.63408841433	3.5	0.5	0.0264638415542
112.439979076	3.51107200353	1.22917398818	-1.63699972905	3.5	0.5	0.0264638415542
112.54056406	3.50949666403	1.21029468599	-1.63425383984	3.5	0.5	0.0264638415542
112.641046047	3.50789122006	1.19322502135	-1.618757161	3.5	0.5	0.0264638415542
112.741517067	3.50581131467	1.17293101094	-1.62270496983	3.5	0.5	0.0264638415542
112.841980934	3.50437372835	1.15662092261	-1.62687472873	3.5	0.5	0.0264638415542
112.942888021	3.50138121807	1.13779273958	-1.6388619414	3.5	0.5	0.0264638415542
113.043334007	3.5015549989	1.11647938988	-1.60238097425	3.5	0.5	0.0264638415542
113.143768072	3.49830811162	1.09845909201	-1.62013551104	3.5	0.5	0.0264638415542
113.24424386	3.49764647783	1.08065765514	-1.61266862575	3.5	0.5	0.0264638415542
113.344637871	3.49646975725	1.06347964398	-1.60470569078	3.5	0.5	0.0264638415542
113.445108891	3.49558392667	1.04453723423	-1.60052457579	3.5	0.5	0.0264638415542
113.545567036	3.49339893863	1.02765716066	-1.60590033837	3.5	0.5	0.0264638415542
113.645998001	3.49329742944	1.00637920219	-1.59696189257	3.5	0.5	0.0264638415542
113.746451855	3.48953214299	0.985944677347	-1.61479158802	3.5	0.5	0.0264638415542
113.846896887	3.48983359192	0.970225211377	-1.58637941981	3.5	0.5	0.0264638415542
113.947599888	3.48707689843	0.948271548899	-1.60512643264	3.5	0.5	0.0264638415542
114.048116922	3.4869986846	0.929175470378	-1.59618749087	3.5	0.5	0.0264638415542
114.148568869	3.48761540568	0.912390118207	-1.58080451952	3.5	0.5	0.0264638415542
114.248993874	3.4855975928	0.892195735737	-1.58317557116	3.5	0.5	0.0264638415542
114.349539995	3.4830995323	0.8748048732	-1.59518238851	3.5	0.5	0.0264638415542
114.450018883	3.48383993695	0.854961915665	-1.57382804762	3.5	0.5	0.0264638415542
114.55064702	3.48294475529	0.838788714688	-1.57605772264	3.5	0.5	0.0264638415542
114.65109086	3.48196251255	0.81893714304	-1.59083042661	3.5	0.5	0.0264638415542
114.75158	3.48090312086	0.803854167173	-1.57335265625	3.5	0.5	0.0264638415542
114.852105856	3.48135279128	0.785412892066	-1.57866928342	3.5	0.5	0.0264638415542
114.952651978	3.47967483196	0.763848921084	-1.58206548076	3.5	0.5	0.0264638415542
115.053130865	3.4781798824	0.746974700958	-1.57990815773	3.5	0.5	0.0264638415542
115.153650999	3.47877140031	0.726320448543	-1.54326621851	3.5	0.5	0.0264638415542
115.254103899	3.47740071925	0.708613445388	-1.5660201136	3.5	0.5	0.0264638415542
115.355751038	3.475195773	0.687307689325	-1.55786672666	3.5	0.5	0.0264638415542
115.456234932	3.47743817143	0.670652192855	-1.53794728397	3.5	0.5	0.0264638415542
115.556706905	3.47467331826	0.649413514223	-1.56138424515	3.5	0.5	0.0264638415542
115.657335997	3.47581395432	0.633397751128	-1.55175579534	3.5	0.5	0.0264638415542
115.757879972	3.47549095696	0.615193617168	-1.5633771646	3.5	0.5	0.0264638415542
115.85836792	3.47522869126	0.594747616174	-1.53502633762	3.5	0.5	0.0264638415542
115.958809853	3.47665037302	0.577144503868	-1.50483203545	3.5	0.5	0.0264638415542
116.059993029	3.47800217731	0.563998432779	-1.51514600927	3.5	0.5	0.0264638415542
116.160336971	3.47710859743	0.555953148858	-1.51799856648	3.5	0.5	0.0264638415542
116.260954857	3.47973372528	0.553242098999	-1.49873636198	3.5	0.5	0.0264638415542
116.36142993	3.47861736847	0.552921687463	-1.49886891496	3.5	0.5	0.0264638415542
116.461864948	3.47862958747	0.552990470806	-1.49971356398	3.5	0.5	0.0264638415542
116.562309027	3.47862958747	0.552990470806	-1.49971356398	3.5	0.5	0.0264638415542
116.662726879	3.47859064628	0.553003101264	-1.49905988172	3.5	0.5	0.0264638415542
116.763298988	3.47874800962	0.553143963505	-1.50015534558	3.5	0.5	0.0264638415542
116.863736868	3.47864343824	0.553077731856	-1.49901711711	3.5	0.5	0.0264638415542
116.964423895	3.4786900524	0.55314717924	-1.49822569775	3.5	0.5	0.0264638415542
117.064899921	3.47870817465	0.553036441474	-1.49972068457	3.5	0.5	0.0264638415542
117.165390968	3.47878174942	0.553216922707	-1.49896474684	3.5	0.5	0.0264638415542
117.265908003	3.47865022476	0.553097998799	-1.50000995552	3.5	0.5	0.0264638415542
117.366733074	3.47875407962	0.553047373653	-1.49872197587	3.5	0.5	0.0264638415542
117.467172861	3.47859241543	0.55291548011	-1.49882760003	3.5	0.5	0.0264638415542
117.567654848	3.47864712071	0.553069756497	-1.49971197179	3.5	0.5	0.0264638415542
117.668096066	3.47869025655	0.553153249882	-1.4991207058	3.5	0.5	0.0264638415542
117.768528938	3.47862130687	0.553118907918	-1.49816851849	3.5	0.5	0.0264638415542
117.868942022	3.47872014016	0.553005608382	-1.49868130065	3.5	0.5	0.0264638415542
117.969397068	3.47866866054	0.552950213232	-1.50005498631	3.5	0.5	0.0264638415542
118.06980896	3.47855825338	0.55312994562	-1.49926517424	3.5	0.5	0.0264638415542
118.170332909	3.47875008818	0.553173538651	-1.49917859307	3.5	0.5	0.0264638415542
118.270890951	3.47884648174	0.553060761835	-1.49885122649	3.5	0.5	0.0264638415542
118.371396065	3.47861050297	0.553055173134	-1.49889410322	3.5	0.5	0.0264638415542
118.471853971	3.47861050297	0.553055173134	-1.49889410322	3.5	0.5	0.0264638415542
118.572511911	3.47870190388	0.553078248298	-1.49954597577	3.5	0.5	0.0264638415542
118.672993898	3.47860392899	0.553025031165	-1.49929801435	3.5	0.5	0.0264638415542
118.773413897	3.48021428043	0.552676019431	-1.48757599962	3.5	0.5	0.0264638415542
118.873910904	3.48123725438	0.553636558735	-1.47736559952	3.5	0.5	0.0264638415542
118.97436595	3.48126030698	0.553504622596	-1.47776642453	3.5	0.5	0.0264638415542
119.074822903	3.48177681109	0.553743438832	-1.48431517096	3.5	0.5	0.0264638415542
119.175365925	3.48177681109	0.553743438832	-1.48431517096	3.5	0.5	0.0264638415542
119.27592802	3.48181873996	0.553569549019	-1.48445843091	3.5	0.5	0.0264638415542
119.376385927	3.48175312056	0.55343978854	-1.48473339297	3.5	0.5	0.0264638415542
119.477208853	3.48179247794	0.553778537642	-1.48469809778	3.5	0.5	0.0264638415542
119.577575922	3.48185870633	0.553703532185	-1.48452991056	3.5	0.5	0.0264638415542
119.677929878	3.4816646367	0.5535380961	-1.48426266696	3.5	0.5	0.0264638415542
119.778455019	3.48183215127	0.553728186045	-1.48276445822	3.5	0.5	0.0264638415542
119.878933907	3.48183215127	0.553728186045	-1.48276445822	3.5	0.5	0.0264638415542
119.979369879	3.48182134201	0.553606268481	-1.48356510154	3.5	0.5	0.0264638415542
120.07980895	3.48186484076	0.553763173764	-1.48482833615	3.5	0.5	0.0264638415542
120.180398941	3.48161441319	0.553636280342	-1.48465678178	3.5	0.5	0.0264638415542
120.28102684	3.48161441319	0.553636280342	-1.48465678178	3.5	0.5	0.0264638415542
120.381415844	3.4817003088	0.553757166997	-1.48522226614	3.5	0.5	0.0264638415542
120.481858969	3.48121232186	0.553702016153	-1.47798260973	3.5	0.5	0.0264638415542
120.582325935	3.48121232186	0.553702016153	-1.47798260973	3.5	0.5	0.0264638415542
120.682792902	3.47870280949	0.553111248527	-1.49943906346	3.5	0.5	0.0264638415542
120.783236027	3.47877790062	0.553146610353	-1.49939288688	3.5	0.5	0.0264638415542
120.883677006	3.47840445963	0.550040847107	-1.49398512855	3.5	0.5	0.0264638415542
120.984178066	3.47840445963	0.550040847107	-1.49398512855	3.5	0.5	0.0264638415542
121.084696054	3.47869977251	0.547731560791	-1.47301018696	3.5	0.5	0.0264638415542
121.185344934	3.47775583673	0.544290379921	-1.46960374789	3.5	0.5	0.0264638415542
121.285850048	3.47775583673	0.544290379921	-1.46960374789	3.5	0.5	0.0264638415542
121.386299849	3.47662777094	0.542672073375	-1.4729507306	3.5	0.5	0.0264638415542
121.486742973	3.47673996463	0.542449859888	-1.4735759393	3.5	0.5	0.0264638415542
121.587445021	3.47677322043	0.542622247451	-1.47343087526	3.5	0.5	0.0264638415542
121.687896967	3.47677322043	0.542622247451	-1.47343087526	3.5	0.5	0.0264638415542
121.788365841	3.47671416615	0.542560738605	-1.47268340949	3.5	0.5	0.0264638415542
121.88882184	3.47558105404	0.542178381585	-1.47884111539	3.5	0.5	0.0264638415542
121.989493847	3.4765935685	0.542331991731	-1.47528969221	3.5	0.5	0.0264638415542
122.089952946	3.4765935685	0.542331991731	-1.47528969221	3.5	0.5	0.0264638415542
122.190470934	3.47664037904	0.542461460539	-1.47512021444	3.5	0.5	0.0264638415542
122.290963888	3.47657918578	0.542560750494	-1.47456836299	3.5	0.5	0.0264638415542
122.391430855	3.47667243007	0.542404946776	-1.4750873792	3.5	0.5	0.0264638415542
122.491839886	3.47667243007	0.542404946776	-1.4750873792	3.5	0.5	0.0264638415542
122.592259884	3.47665111325	0.542455465706	-1.4748338834	3.5	0.5	0.0264638415542
122.692723036	3.47672444719	0.54240176216	-1.47404095919	3.5	0.5	0.0264638415542
122.793256044	3.47672444719	0.54240176216	-1.47404095919	3.5	0.5	0.0264638415542
122.893723011	3.47663385675	0.542507276793	-1.47454576897	3.5	0.5	0.0264638415542
122.994184017	3.47567599786	0.542289357048	-1.47936455017	3.5	0.5	0.0264638415542
123.094642878	3.47665611422	0.54259697825	-1.4742613061	3.5	0.5	0.0264638415542
123.195204973	3.47665611422	0.54259697825	-1.4742613061	3.5	0.5	0.0264638415542
123.295719862	3.47658976555	0.54243301307	-1.47449235496	3.5	0.5	0.0264638415542
123.396347046	3.47666577768	0.542545804328	-1.4734907521	3.5	0.5	0.0264638415542
123.496973991	3.47663275888	0.542470941814	-1.47430572751	3.5	0.5	0.0264638415542
123.597445011	3.47663275888	0.542470941814	-1.47430572751	3.5	0.5	0.0264638415542
123.697957993	3.4767863894	0.542520551501	-1.47354229752	3.5	0.5	0.0264638415542
123.798363924	3.47680700649	0.542582885171	-1.47320229087	3.5	0.5	0.0264638415542
123.898891926	3.47680700649	0.542582885171	-1.47320229087	3.5	0.5	0.0264638415542
123.999328852	3.47664747547	0.542517915507	-1.47563842181	3.5	0.5	0.0264638415542
124.099756956	3.47680700072	0.54275740278	-1.47352728174	3.5	0.5	0.0264638415542
124.200300932	3.47664622207	0.542515389406	-1.47426599552	3.5	0.5	0.0264638415542
124.301285028	3.47678013308	0.542728896866	-1.47268552321	3.5	0.5	0.0264638415542
124.401743889	3.47659845126	0.542427351039	-1.47389683671	3.5	0.5	0.0264638415542
124.502222061	3.47670798902	0.542655207959	-1.47324901139	3.5	0.5	0.0264638415542
124.602735996	3.47670798902	0.542655207959	-1.47324901139	3.5	0.5	0.0264638415542
124.703309059	3.47665338091	0.542512354158	-1.47395105128	3.5	0.5	0.0264638415542
124.803776979	3.47665338091	0.542512354158	-1.47395105128	3.5	0.5	0.0264638415542
124.904204845	3.47653602916	0.542465086484	-1.47558904461	3.5	0.5	0.0264638415542
125.004705906	3.4766571998	0.542503615857	-1.47436155836	3.5	0.5	0.0264638415542
125.105181932	3.47674448603	0.542647857522	-1.47308589419	3.5	0.5	0.0264638415542
125.20565486	3.47657636093	0.542461355593	-1.47407109763	3.5	0.5	0.0264638415542
125.306130886	3.47657636093	0.542461355593	-1.47407109763	3.5	0.5	0.0264638415542
125.406563997	3.47657665977	0.542608667818	-1.47331005524	3.5	0.5	0.0264638415542
125.507052898	3.47665285518	0.542463529156	-1.47464369323	3.5	0.5	0.0264638415542
125.607548952	3.47658704142	0.54246549364	-1.4743460717	3.5	0.5	0.0264638415542
125.708039045	3.47660706054	0.542482731426	-1.47352893367	3.5	0.5	0.0264638415542
125.808472872	3.47671605312	0.542432471883	-1.47431700416	3.5	0.5	0.0264638415542
125.90899086	3.47671605312	0.542432471883	-1.47431700416	3.5	0.5	0.0264638415542
126.009464979	3.4766167697	0.542520304129	-1.47504782182	3.5	0.5	0.0264638415542
126.109899998	3.4766167697	0.542520304129	-1.47504782182	3.5	0.5	0.0264638415542
126.210336924	3.4766130449	0.542484880221	-1.47272445607	3.5	0.5	0.0264638415542
126.310862064	3.47660276241	0.542623900928	-1.47373792093	3.5	0.5	0.0264638415542
126.411306858	3.47667193783	0.54244300192	-1.47412153405	3.5	0.5	0.0264638415542
126.511812925	3.47665845663	0.542650219252	-1.47406947686	3.5	0.5	0.0264638415542
126.612309933	3.47665845663	0.542650219252	-1.47406947686	3.5	0.5	0.0264638415542
126.712744951	3.47662023846	0.542458886338	-1.47368504064	3.5	0.5	0.0264638415542
126.813166857	3.47666915712	0.542452587351	-1.47354924959	3.5	0.5	0.0264638415542
